CTD,20200428CCHSIOLM
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#Transmissivity and fluorescence are nominal and unedited except that some records were removed in editing temperature and salinity.,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
#The Oxygen:Dissolved:CTD data in the CTD files should be considered:,,,,,,,,,,,,,,,,
#± 0.5 ml/l from 0 to 75 dbar.,,,,,,,,,,,,,,,,
#± 0.8 ml/l from 75 to 300 dbar; data tend to be somewhat high in this high gradient region.,,,,,,,,,,,,,,,,
#± 0.25 ml/l below 300 dbar.,,,,,,,,,,,,,,,,
#Data below 800 dbar tend to be low.,,,,,,,,,,,,,,,,
#Data below 1200 dbar are considered unreliable by the manufacturer.,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#For details on the processing see processing report: 2007-13-proc.pdf,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
#File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],PAR:CTD [µE/m^2/sec]
#,,,,,,,,,,,,,,,,
NUMBER_HEADERS = 8
EXPOCODE = TESTING
STNBR = PIE93
CASTNO = 1
DATE = 20070610
TIME = 1152
LATITUDE = 46.999
LONGITUDE = -144.66983
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,CTDBEAMCP,CTDBEAMCP_FLAG_W,CTDFLUOR,CTDFLUOR_FLAG_W,PAR,PAR_FLAG_W
    4029.0,2,    1.4989,2,   34.6842,2,       141,2,      60.8,2,     0.029,2,      -999,9
    4030.0,2,    1.4989,2,   34.6841,2,     140.9,2,      60.8,2,     0.029,2,      -999,9
    4031.0,2,    1.4987,2,   34.6842,2,       141,2,      60.8,2,     0.029,2,      -999,9
    4032.0,2,    1.4987,2,   34.6842,2,       141,2,      60.8,2,     0.029,2,      -999,9
    4033.0,2,    1.4988,2,   34.6842,2,     141.1,2,      60.8,2,      0.03,2,      -999,9
    4034.0,2,    1.4989,2,   34.6843,2,       141,2,      60.8,2,     0.029,2,      -999,9
    4035.0,2,    1.4991,2,   34.6843,2,       141,2,      60.8,2,     0.033,2,      -999,9
    4036.0,2,    1.4992,2,   34.6843,2,     141.1,2,      60.8,2,     0.029,2,      -999,9
    4037.0,2,    1.4994,2,   34.6842,2,     141.1,2,      60.8,2,     0.029,2,      -999,9
    4038.0,2,    1.4994,2,   34.6843,2,     141.1,2,      60.8,2,     0.029,2,      -999,9
    4039.0,2,    1.4992,2,   34.6843,2,     141.2,2,      60.8,2,     0.029,2,      -999,9
    4040.0,2,     1.499,2,   34.6845,2,     141.2,2,      60.8,2,     0.029,2,      -999,9
    4041.0,2,    1.4988,2,   34.6845,2,     141.2,2,      60.8,2,      0.03,2,      -999,9
    4042.0,2,    1.4989,2,   34.6846,2,     141.2,2,      60.8,2,     0.029,2,      -999,9
    4043.0,2,    1.4993,2,   34.6845,2,     141.3,2,      60.8,2,      0.03,2,      -999,9
    4044.0,2,    1.4999,2,   34.6842,2,     141.2,2,      60.8,2,     0.029,2,      -999,9
    4045.0,2,    1.5002,2,   34.6842,2,     141.2,2,      60.8,2,     0.029,2,      -999,9
    4046.0,2,    1.5004,2,   34.6841,2,     141.3,2,      60.8,2,     0.029,2,      -999,9
    4047.0,2,    1.5005,2,   34.6842,2,     141.2,2,      60.8,2,     0.029,2,      -999,9
    4048.0,2,    1.5002,2,   34.6843,2,     141.3,2,      60.8,2,     0.029,2,      -999,9
    4049.0,2,    1.4997,2,   34.6845,2,     141.3,2,      60.8,2,     0.029,2,      -999,9
    4050.0,2,    1.4996,2,   34.6845,2,     141.3,2,      60.8,2,     0.029,2,      -999,9
    4051.0,2,    1.4996,2,   34.6846,2,     141.3,2,      60.9,2,     0.031,2,      -999,9
    4052.0,2,       1.5,2,   34.6845,2,     141.3,2,      60.8,2,     0.029,2,      -999,9
    4053.0,2,    1.5005,2,   34.6845,2,     141.3,2,      60.8,2,     0.029,2,      -999,9
    4054.0,2,    1.5009,2,   34.6844,2,     141.3,2,      60.8,2,     0.029,2,      -999,9
    4055.0,2,    1.5011,2,   34.6842,2,     141.3,2,      60.8,2,     0.029,2,      -999,9
    4056.0,2,    1.5012,2,   34.6843,2,     141.3,2,      60.8,2,     0.029,2,      -999,9
    4057.0,2,    1.5014,2,   34.6842,2,     141.4,2,      60.8,2,     0.029,2,      -999,9
    4058.0,2,    1.5012,2,   34.6843,2,     141.4,2,      60.8,2,     0.029,2,      -999,9
    4059.0,2,    1.5009,2,   34.6845,2,     141.3,2,      60.9,2,     0.029,2,      -999,9
    4060.0,2,    1.5005,2,   34.6846,2,     141.4,2,      60.8,2,     0.029,2,      -999,9
    4061.0,2,    1.5004,2,   34.6846,2,     141.4,2,      60.8,2,     0.029,2,      -999,9
    4061.9,2,    1.5006,2,   34.6847,2,     141.4,2,      60.8,2,     0.029,2,      -999,9
    4063.0,2,    1.5011,2,   34.6847,2,     141.4,2,      60.8,2,     0.029,2,      -999,9
    4064.0,2,    1.5014,2,   34.6844,2,     141.4,2,      60.8,2,     0.029,2,      -999,9
    4065.0,2,    1.5018,2,   34.6843,2,     141.4,2,      60.8,2,     0.029,2,      -999,9
    4066.0,2,     1.502,2,   34.6845,2,     141.3,2,      60.8,2,     0.029,2,      -999,9
    4067.0,2,    1.5021,2,   34.6843,2,     141.4,2,      60.8,2,     0.029,2,      -999,9
    4068.0,2,    1.5023,2,   34.6843,2,     141.5,2,      60.8,2,     0.029,2,      -999,9
    4069.0,2,    1.5024,2,   34.6842,2,     141.5,2,      60.8,2,     0.029,2,      -999,9
    4070.0,2,    1.5021,2,   34.6845,2,     141.5,2,      60.8,2,     0.029,2,      -999,9
    4071.0,2,    1.5021,2,   34.6845,2,     141.5,2,      60.8,2,     0.029,2,      -999,9
    4072.0,2,    1.5018,2,   34.6845,2,     141.6,2,      60.8,2,     0.029,2,      -999,9
    4073.0,2,    1.5016,2,   34.6846,2,     141.5,2,      60.8,2,     0.029,2,      -999,9
    4074.0,2,    1.5013,2,   34.6847,2,     141.5,2,      60.8,2,     0.029,2,      -999,9
    4075.0,2,    1.5012,2,   34.6848,2,     141.6,2,      60.8,2,     0.029,2,      -999,9
    4075.9,2,    1.5015,2,   34.6847,2,     141.6,2,      60.8,2,     0.029,2,      -999,9
    4077.0,2,    1.5018,2,   34.6847,2,     141.6,2,      60.8,2,     0.029,2,      -999,9
    4078.0,2,    1.5022,2,   34.6846,2,     141.4,2,      60.8,2,     0.029,2,      -999,9
    4079.0,2,    1.5024,2,   34.6845,2,     141.5,2,      60.8,2,     0.029,2,      -999,9
    4080.0,2,    1.5026,2,   34.6845,2,     141.4,2,      60.8,2,     0.029,2,      -999,9
    4081.0,2,    1.5027,2,   34.6845,2,     141.4,2,      60.8,2,     0.029,2,      -999,9
    4082.0,2,    1.5029,2,   34.6845,2,     141.5,2,      60.8,2,     0.031,2,      -999,9
    4083.0,2,    1.5031,2,   34.6844,2,     141.6,2,      60.8,2,      0.03,2,      -999,9
    4084.0,2,    1.5033,2,   34.6842,2,     141.6,2,      60.8,2,     0.029,2,      -999,9
    4085.0,2,    1.5034,2,   34.6843,2,     141.6,2,      60.8,2,     0.029,2,      -999,9
    4086.0,2,    1.5035,2,   34.6841,2,     141.6,2,      60.8,2,     0.029,2,      -999,9
    4087.0,2,    1.5033,2,   34.6844,2,     141.6,2,      60.8,2,     0.029,2,      -999,9
    4088.0,2,    1.5028,2,   34.6848,2,     141.6,2,      60.8,2,     0.029,2,      -999,9
    4089.0,2,    1.5024,2,   34.6848,2,     141.7,2,      60.8,2,     0.029,2,      -999,9
    4090.0,2,    1.5029,2,   34.6847,2,     141.6,2,      60.8,2,      0.03,2,      -999,9
    4091.0,2,    1.5037,2,   34.6848,2,     141.7,2,      60.8,2,     0.029,2,      -999,9
    4092.0,2,    1.5035,2,   34.6848,2,     141.8,2,      60.8,2,     0.031,2,      -999,9
    4093.0,2,     1.504,2,   34.6845,2,     141.7,2,      60.8,2,     0.031,2,      -999,9
    4094.0,2,    1.5045,2,   34.6842,2,     141.7,2,      60.8,2,     0.029,2,      -999,9
    4095.0,2,    1.5046,2,   34.6843,2,     141.7,2,      60.8,2,     0.032,2,      -999,9
    4095.9,2,    1.5044,2,   34.6844,2,     141.8,2,      60.8,2,     0.029,2,      -999,9
    4097.0,2,    1.5041,2,   34.6846,2,     141.6,2,      60.8,2,     0.029,2,      -999,9
    4098.0,2,    1.5041,2,   34.6845,2,     141.8,2,      60.8,2,     0.029,2,      -999,9
    4099.0,2,    1.5038,2,   34.6846,2,     141.7,2,      60.8,2,     0.029,2,      -999,9
    4100.0,2,    1.5037,2,   34.6847,2,     141.7,2,      60.8,2,     0.029,2,      -999,9
    4101.0,2,    1.5037,2,   34.6847,2,     141.7,2,      60.8,2,     0.029,2,      -999,9
    4102.0,2,    1.5037,2,   34.6847,2,     141.8,2,      60.8,2,     0.029,2,      -999,9
    4103.0,2,    1.5038,2,   34.6847,2,     141.7,2,      60.8,2,     0.029,2,      -999,9
    4104.0,2,    1.5038,2,   34.6849,2,     141.8,2,      60.8,2,     0.029,2,      -999,9
    4105.0,2,     1.504,2,   34.6847,2,     141.7,2,      60.8,2,     0.029,2,      -999,9
    4106.0,2,    1.5041,2,   34.6847,2,     141.9,2,      60.8,2,     0.029,2,      -999,9
    4107.0,2,    1.5041,2,   34.6848,2,     141.9,2,      60.8,2,     0.032,2,      -999,9
    4108.0,2,    1.5041,2,   34.6848,2,     141.9,2,      60.8,2,      0.03,2,      -999,9
    4109.0,2,     1.504,2,   34.6849,2,     141.9,2,      60.8,2,     0.029,2,      -999,9
    4110.0,2,    1.5042,2,   34.6849,2,     141.8,2,      60.8,2,     0.029,2,      -999,9
    4111.0,2,    1.5046,2,   34.6847,2,     141.9,2,      60.8,2,     0.029,2,      -999,9
    4112.0,2,    1.5049,2,   34.6848,2,     141.9,2,      60.8,2,     0.029,2,      -999,9
    4113.0,2,    1.5054,2,   34.6845,2,     141.9,2,      60.8,2,     0.029,2,      -999,9
    4114.0,2,    1.5055,2,   34.6846,2,       142,2,      60.8,2,     0.029,2,      -999,9
    4115.0,2,    1.5057,2,   34.6846,2,       142,2,      60.8,2,     0.029,2,      -999,9
    4116.0,2,    1.5059,2,   34.6843,2,     141.9,2,      60.8,2,     0.029,2,      -999,9
    4117.0,2,    1.5059,2,   34.6844,2,     141.9,2,      60.8,2,     0.029,2,      -999,9
    4118.0,2,    1.5055,2,   34.6847,2,       142,2,      60.8,2,     0.032,2,      -999,9
    4119.0,2,    1.5052,2,   34.6849,2,       142,2,      60.8,2,      0.03,2,      -999,9
    4120.0,2,    1.5049,2,   34.6849,2,       142,2,      60.8,2,     0.029,2,      -999,9
    4121.0,2,    1.5047,2,   34.6849,2,     141.9,2,      60.8,2,     0.029,2,      -999,9
    4122.0,2,    1.5047,2,   34.6851,2,       142,2,      60.8,2,     0.029,2,      -999,9
    4123.0,2,     1.505,2,   34.6851,2,       142,2,      60.8,2,     0.029,2,      -999,9
    4124.0,2,    1.5054,2,    34.685,2,     141.9,2,      60.8,2,     0.029,2,      -999,9
    4125.0,2,    1.5057,2,   34.6849,2,     141.9,2,      60.8,2,     0.029,2,      -999,9
    4126.0,2,    1.5059,2,   34.6849,2,     141.9,2,      60.8,2,     0.029,2,      -999,9
    4127.0,2,     1.506,2,   34.6847,2,       142,2,      60.8,2,     0.029,2,      -999,9
    4128.0,2,    1.5059,2,   34.6848,2,     141.9,2,      60.8,2,     0.029,2,      -999,9
    4129.0,2,     1.506,2,    34.685,2,     141.9,2,      60.8,2,     0.029,2,      -999,9
    4130.0,2,     1.506,2,   34.6849,2,     141.9,2,      60.8,2,     0.029,2,      -999,9
    4131.0,2,    1.5062,2,   34.6849,2,     141.9,2,      60.8,2,     0.029,2,      -999,9
    4132.0,2,    1.5065,2,   34.6848,2,     141.9,2,      60.8,2,     0.029,2,      -999,9
    4133.0,2,    1.5066,2,   34.6847,2,     141.9,2,      60.8,2,     0.029,2,      -999,9
    4134.0,2,    1.5065,2,   34.6849,2,       142,2,      60.8,2,     0.031,2,      -999,9
    4135.0,2,    1.5062,2,   34.6849,2,       142,2,      60.8,2,     0.031,2,      -999,9
    4136.0,2,    1.5061,2,   34.6851,2,       142,2,      60.8,2,     0.029,2,      -999,9
    4137.0,2,     1.506,2,   34.6851,2,       142,2,      60.8,2,     0.029,2,      -999,9
    4138.0,2,     1.506,2,   34.6851,2,       142,2,      60.8,2,     0.029,2,      -999,9
    4139.0,2,    1.5062,2,   34.6851,2,     141.9,2,      60.8,2,     0.029,2,      -999,9
    4140.0,2,    1.5066,2,   34.6851,2,       142,2,      60.8,2,     0.029,2,      -999,9
    4141.0,2,    1.5067,2,   34.6851,2,       142,2,      60.8,2,     0.029,2,      -999,9
    4142.0,2,    1.5071,2,   34.6849,2,       142,2,      60.8,2,     0.029,2,      -999,9
    4143.0,2,    1.5073,2,   34.6847,2,     142.1,2,      60.8,2,     0.029,2,      -999,9
    4144.0,2,    1.5074,2,   34.6847,2,       142,2,      60.8,2,     0.029,2,      -999,9
    4145.0,2,    1.5077,2,   34.6845,2,     142.1,2,      60.8,2,     0.029,2,      -999,9
    4146.0,2,    1.5073,2,   34.6849,2,       142,2,      60.8,2,     0.029,2,      -999,9
    4147.0,2,    1.5071,2,    34.685,2,     142.1,2,      60.8,2,     0.029,2,      -999,9
    4148.0,2,    1.5066,2,   34.6851,2,       142,2,      60.8,2,     0.029,2,      -999,9
    4149.0,2,    1.5063,2,   34.6852,2,     142.1,2,      60.8,2,     0.029,2,      -999,9
    4150.0,2,    1.5062,2,   34.6851,2,     142.1,2,      60.8,2,     0.031,2,      -999,9
    4150.9,2,    1.5065,2,   34.6851,2,     142.2,2,      60.8,2,      0.03,2,      -999,9
    4152.0,2,     1.507,2,   34.6851,2,     142.2,2,      60.8,2,     0.029,2,      -999,9
    4153.0,2,    1.5075,2,   34.6849,2,     142.2,2,      60.8,2,     0.029,2,      -999,9
    4154.0,2,    1.5079,2,   34.6848,2,     142.1,2,      60.8,2,     0.029,2,      -999,9
    4155.0,2,    1.5081,2,   34.6847,2,     142.2,2,      60.8,2,     0.029,2,      -999,9
    4156.0,2,    1.5083,2,   34.6847,2,     142.2,2,      60.8,2,     0.029,2,      -999,9
    4157.0,2,    1.5082,2,   34.6848,2,     142.1,2,      60.8,2,     0.029,2,      -999,9
    4158.0,2,    1.5083,2,   34.6849,2,     142.2,2,      60.8,2,     0.029,2,      -999,9
    4159.0,2,    1.5081,2,   34.6851,2,     142.2,2,      60.8,2,     0.029,2,      -999,9
    4160.0,2,    1.5079,2,   34.6852,2,     142.2,2,      60.8,2,     0.029,2,      -999,9
    4161.0,2,    1.5078,2,   34.6852,2,     142.3,2,      60.8,2,     0.031,2,      -999,9
    4162.0,2,    1.5078,2,   34.6852,2,     142.3,2,      60.8,2,     0.029,2,      -999,9
    4163.0,2,    1.5079,2,   34.6853,2,     142.2,2,      60.8,2,      0.03,2,      -999,9
    4164.0,2,    1.5081,2,   34.6852,2,     142.3,2,      60.8,2,     0.029,2,      -999,9
    4165.0,2,    1.5082,2,   34.6853,2,     142.3,2,      60.8,2,     0.029,2,      -999,9
    4166.0,2,    1.5083,2,   34.6853,2,     142.3,2,      60.8,2,     0.031,2,      -999,9
    4167.0,2,    1.5083,2,   34.6853,2,     142.3,2,      60.8,2,     0.031,2,      -999,9
    4168.0,2,    1.5081,2,   34.6853,2,     142.3,2,      60.8,2,     0.029,2,      -999,9
    4169.0,2,    1.5082,2,   34.6854,2,     142.3,2,      60.8,2,     0.029,2,      -999,9
    4170.0,2,    1.5083,2,   34.6854,2,     142.3,2,      60.8,2,     0.029,2,      -999,9
    4171.0,2,    1.5088,2,   34.6852,2,     142.3,2,      60.8,2,     0.029,2,      -999,9
    4172.0,2,    1.5093,2,   34.6851,2,     142.3,2,      60.8,2,     0.029,2,      -999,9
    4173.0,2,    1.5096,2,    34.685,2,     142.4,2,      60.8,2,     0.029,2,      -999,9
    4174.0,2,    1.5098,2,   34.6849,2,     142.3,2,      60.8,2,     0.029,2,      -999,9
    4175.0,2,    1.5099,2,    34.685,2,     142.2,2,      60.8,2,     0.029,2,      -999,9
    4176.0,2,    1.5098,2,    34.685,2,     142.4,2,      60.8,2,     0.029,2,      -999,9
    4177.0,2,    1.5093,2,   34.6853,2,     142.4,2,      60.8,2,     0.029,2,      -999,9
    4178.0,2,     1.509,2,   34.6854,2,     142.3,2,      60.8,2,     0.029,2,      -999,9
    4179.0,2,     1.509,2,   34.6855,2,     142.3,2,      60.8,2,     0.029,2,      -999,9
    4180.0,2,    1.5091,2,   34.6854,2,     142.3,2,      60.8,2,     0.029,2,      -999,9
    4181.0,2,    1.5091,2,   34.6854,2,     142.4,2,      60.8,2,     0.029,2,      -999,9
    4182.0,2,    1.5095,2,   34.6853,2,     142.4,2,      60.8,2,     0.031,2,      -999,9
    4183.0,2,    1.5096,2,   34.6853,2,     142.4,2,      60.8,2,      0.03,2,      -999,9
    4184.0,2,    1.5099,2,   34.6854,2,     142.4,2,      60.8,2,     0.029,2,      -999,9
    4185.0,2,    1.5103,2,   34.6852,2,     142.3,2,      60.8,2,     0.032,2,      -999,9
    4186.0,2,    1.5105,2,   34.6851,2,     142.5,2,      60.8,2,     0.029,2,      -999,9
    4187.0,2,    1.5108,2,    34.685,2,     142.3,2,      60.8,2,     0.031,2,      -999,9
    4188.0,2,     1.511,2,   34.6849,2,     142.5,2,      60.8,2,     0.029,2,      -999,9
    4189.0,2,     1.511,2,   34.6851,2,     142.4,2,      60.8,2,     0.029,2,      -999,9
    4190.0,2,    1.5111,2,    34.685,2,     142.4,2,      60.8,2,     0.029,2,      -999,9
    4191.0,2,    1.5112,2,   34.6851,2,     142.4,2,      60.8,2,     0.029,2,      -999,9
    4192.0,2,    1.5111,2,   34.6851,2,     142.4,2,      60.8,2,     0.029,2,      -999,9
    4193.0,2,    1.5108,2,   34.6853,2,     142.4,2,      60.8,2,     0.029,2,      -999,9
    4194.0,2,    1.5105,2,   34.6854,2,     142.4,2,      60.8,2,     0.029,2,      -999,9
    4195.0,2,    1.5104,2,   34.6854,2,     142.5,2,      60.8,2,     0.029,2,      -999,9
    4195.9,2,    1.5105,2,   34.6855,2,     142.5,2,      60.8,2,      0.03,2,      -999,9
    4196.9,2,     1.511,2,   34.6855,2,     142.5,2,      60.8,2,     0.029,2,      -999,9
    4198.0,2,    1.5116,2,   34.6854,2,     142.4,2,      60.8,2,     0.029,2,      -999,9
    4199.0,2,     1.512,2,   34.6853,2,     142.4,2,      60.8,2,     0.029,2,      -999,9
    4200.0,2,    1.5122,2,   34.6852,2,     142.4,2,      60.8,2,     0.032,2,      -999,9
    4201.0,2,    1.5126,2,   34.6851,2,     142.5,2,      60.8,2,     0.031,2,      -999,9
    4202.0,2,    1.5127,2,   34.6851,2,     142.4,2,      60.8,2,     0.029,2,      -999,9
    4203.0,2,    1.5127,2,   34.6851,2,     142.5,2,      60.8,2,     0.029,2,      -999,9
    4204.0,2,    1.5127,2,   34.6851,2,     142.4,2,      60.8,2,     0.029,2,      -999,9
    4205.0,2,    1.5124,2,   34.6852,2,     142.5,2,      60.8,2,     0.029,2,      -999,9
    4206.0,2,    1.5121,2,   34.6854,2,     142.4,2,      60.8,2,     0.029,2,      -999,9
    4207.0,2,    1.5119,2,   34.6857,2,     142.5,2,      60.8,2,     0.029,2,      -999,9
    4208.0,2,    1.5119,2,   34.6857,2,     142.4,2,      60.8,2,     0.029,2,      -999,9
    4209.0,2,     1.512,2,   34.6856,2,     142.5,2,      60.8,2,      0.03,2,      -999,9
    4210.0,2,    1.5123,2,   34.6856,2,     142.5,2,      60.8,2,     0.029,2,      -999,9
    4211.0,2,    1.5126,2,   34.6856,2,     142.4,2,      60.8,2,     0.029,2,      -999,9
    4212.0,2,     1.513,2,   34.6855,2,     142.5,2,      60.8,2,     0.029,2,      -999,9
    4213.0,2,    1.5131,2,   34.6856,2,     142.5,2,      60.8,2,     0.029,2,      -999,9
    4214.0,2,    1.5137,2,   34.6851,2,     142.6,2,      60.8,2,     0.029,2,      -999,9
    4215.0,2,    1.5137,2,   34.6854,2,     142.5,2,      60.8,2,     0.029,2,      -999,9
    4216.0,2,    1.5137,2,   34.6853,2,     142.5,2,      60.8,2,     0.029,2,      -999,9
    4217.0,2,    1.5134,2,   34.6856,2,     142.5,2,      60.8,2,     0.029,2,      -999,9
    4218.0,2,    1.5132,2,   34.6856,2,     142.5,2,      60.8,2,     0.029,2,      -999,9
    4219.0,2,     1.513,2,   34.6857,2,     142.5,2,      60.8,2,     0.029,2,      -999,9
    4220.0,2,     1.513,2,   34.6857,2,     142.5,2,      60.8,2,     0.029,2,      -999,9
    4221.0,2,    1.5132,2,   34.6857,2,     142.4,2,      60.8,2,     0.029,2,      -999,9
    4222.0,2,    1.5135,2,   34.6857,2,     142.5,2,      60.8,2,     0.029,2,      -999,9
    4223.0,2,    1.5138,2,   34.6856,2,     142.4,2,      60.8,2,     0.029,2,      -999,9
    4224.0,2,    1.5143,2,   34.6855,2,     142.5,2,      60.8,2,     0.029,2,      -999,9
    4225.0,2,    1.5146,2,   34.6855,2,     142.5,2,      60.8,2,     0.029,2,      -999,9
    4226.0,2,    1.5147,2,   34.6854,2,     142.5,2,      60.8,2,     0.029,2,      -999,9
    4227.0,2,    1.5148,2,   34.6854,2,     142.6,2,      60.8,2,     0.033,2,      -999,9
    4228.0,2,    1.5146,2,   34.6855,2,     142.5,2,      60.8,2,     0.029,2,      -999,9
    4229.0,2,    1.5144,2,   34.6856,2,     142.5,2,      60.8,2,     0.029,2,      -999,9
    4230.0,2,    1.5143,2,   34.6857,2,     142.6,2,      60.8,2,     0.029,2,      -999,9
    4231.0,2,    1.5143,2,   34.6858,2,     142.5,2,      60.8,2,     0.029,2,      -999,9
    4232.0,2,    1.5144,2,   34.6857,2,     142.6,2,      60.8,2,     0.029,2,      -999,9
    4233.0,2,    1.5146,2,   34.6856,2,     142.6,2,      60.8,2,     0.029,2,      -999,9
    4234.0,2,    1.5147,2,   34.6857,2,     142.6,2,      60.8,2,     0.029,2,      -999,9
    4235.0,2,    1.5147,2,   34.6857,2,     142.6,2,      60.8,2,     0.029,2,      -999,9
    4236.0,2,    1.5146,2,   34.6857,2,     142.6,2,      60.8,2,      0.03,2,      -999,9
    4237.0,2,    1.5145,2,   34.6859,2,     142.6,2,      60.8,2,     0.029,2,      -999,9
    4238.0,2,    1.5144,2,   34.6858,2,     142.6,2,      60.8,2,     0.029,2,      -999,9
    4239.0,2,    1.5149,2,   34.6857,2,     142.7,2,      60.8,2,     0.029,2,      -999,9
    4240.0,2,    1.5152,2,   34.6857,2,     142.6,2,      60.8,2,      0.03,2,      -999,9
    4241.0,2,    1.5158,2,   34.6855,2,     142.7,2,      60.8,2,     0.029,2,      -999,9
    4242.0,2,     1.516,2,   34.6855,2,     142.6,2,      60.8,2,     0.029,2,      -999,9
    4243.0,2,    1.5163,2,   34.6853,2,     142.8,2,      60.8,2,     0.029,2,      -999,9
    4244.0,2,    1.5165,2,   34.6852,2,     142.7,2,      60.8,2,     0.029,2,      -999,9
    4245.0,2,    1.5164,2,   34.6854,2,     142.7,2,      60.8,2,     0.029,2,      -999,9
    4246.0,2,    1.5162,2,   34.6856,2,     142.8,2,      60.8,2,     0.029,2,      -999,9
    4247.0,2,     1.516,2,   34.6854,2,     142.8,2,      60.8,2,     0.029,2,      -999,9
    4248.0,2,    1.5156,2,   34.6857,2,     142.7,2,      60.8,2,     0.029,2,      -999,9
    4249.0,2,    1.5153,2,   34.6859,2,     142.8,2,      60.8,2,     0.029,2,      -999,9
    4250.0,2,    1.5153,2,   34.6858,2,     142.7,2,      60.8,2,     0.029,2,      -999,9
    4251.0,2,    1.5158,2,   34.6858,2,     142.8,2,      60.8,2,     0.029,2,      -999,9
    4252.0,2,    1.5163,2,   34.6857,2,     142.7,2,      60.8,2,     0.029,2,      -999,9
    4253.0,2,    1.5164,2,   34.6858,2,     142.7,2,      60.8,2,     0.029,2,      -999,9
    4254.0,2,    1.5168,2,   34.6854,2,     142.7,2,      60.8,2,     0.029,2,      -999,9
    4255.0,2,    1.5169,2,   34.6856,2,     142.8,2,      60.8,2,     0.029,2,      -999,9
    4256.0,2,     1.517,2,   34.6856,2,     142.7,2,      60.8,2,      0.03,2,      -999,9
    4257.0,2,    1.5171,2,   34.6855,2,     142.8,2,      60.8,2,     0.029,2,      -999,9
    4258.0,2,     1.517,2,   34.6856,2,     142.7,2,      60.8,2,     0.032,2,      -999,9
    4259.0,2,     1.517,2,   34.6858,2,     142.7,2,      60.8,2,     0.029,2,      -999,9
    4260.0,2,    1.5169,2,   34.6858,2,     142.7,2,      60.8,2,      0.03,2,      -999,9
    4261.0,2,    1.5168,2,   34.6858,2,     142.7,2,      60.7,2,     0.032,2,      -999,9
    4262.0,2,    1.5168,2,   34.6858,2,     142.8,2,      60.8,2,     0.029,2,      -999,9
    4263.0,2,    1.5167,2,    34.686,2,     142.7,2,      60.8,2,     0.029,2,      -999,9
    4264.0,2,    1.5168,2,   34.6859,2,     142.9,2,      60.8,2,      0.03,2,      -999,9
    4265.0,2,    1.5169,2,   34.6858,2,     142.7,2,      60.8,2,     0.029,2,      -999,9
    4266.0,2,    1.5171,2,   34.6858,2,     142.7,2,      60.8,2,     0.029,2,      -999,9
    4267.0,2,    1.5174,2,   34.6859,2,     142.8,2,      60.8,2,      0.03,2,      -999,9
    4268.0,2,    1.5177,2,   34.6859,2,     142.7,2,      60.8,2,     0.033,2,      -999,9
    4269.0,2,     1.518,2,   34.6857,2,     142.8,2,      60.8,2,     0.031,2,      -999,9
    4270.0,2,    1.5183,2,   34.6856,2,     142.8,2,      60.8,2,      0.03,2,      -999,9
    4271.0,2,    1.5187,2,   34.6854,2,     142.8,2,      60.8,2,     0.029,2,      -999,9
    4272.0,2,    1.5187,2,   34.6855,2,     142.8,2,      60.8,2,     0.029,2,      -999,9
    4273.0,2,    1.5187,2,   34.6855,2,     142.8,2,      60.8,2,     0.029,2,      -999,9
    4274.0,2,    1.5187,2,   34.6856,2,     142.7,2,      60.8,2,     0.029,2,      -999,9
    4275.0,2,    1.5183,2,   34.6858,2,     142.8,2,      60.8,2,     0.029,2,      -999,9
    4276.0,2,    1.5181,2,   34.6859,2,     142.8,2,      60.8,2,     0.029,2,      -999,9
    4277.0,2,    1.5182,2,   34.6859,2,     142.8,2,      60.8,2,     0.029,2,      -999,9
    4278.0,2,    1.5182,2,    34.686,2,     142.8,2,      60.8,2,     0.031,2,      -999,9
    4279.0,2,    1.5182,2,   34.6859,2,     142.8,2,      60.8,2,     0.029,2,      -999,9
    4280.0,2,    1.5184,2,   34.6859,2,     142.9,2,      60.8,2,     0.029,2,      -999,9
    4281.0,2,    1.5186,2,   34.6858,2,       143,2,      60.8,2,     0.031,2,      -999,9
    4282.0,2,    1.5189,2,   34.6858,2,     142.9,2,      60.8,2,     0.029,2,      -999,9
    4283.0,2,     1.519,2,   34.6859,2,     142.9,2,      60.8,2,      0.03,2,      -999,9
    4284.0,2,    1.5194,2,   34.6856,2,     142.9,2,      60.8,2,      0.03,2,      -999,9
